,sepal.length,sepal.width,petal.length,petal.width
47,4.6,3.2,1.4,0.2
73,6.1,2.8,4.7,1.2
74,6.4,2.9,4.3,1.3
129,7.2,3.0,5.8,1.6
67,5.8,2.7,4.1,1.0
89,5.5,2.5,4.0,1.3
143,6.8,3.2,5.9,2.3
21,5.1,3.7,1.5,0.4
108,6.7,2.5,5.8,1.8
12,4.8,3.0,1.4,0.1
147,6.5,3.0,5.2,2.0
76,6.8,2.8,4.8,1.4
119,6.0,2.2,5.0,1.5
35,5.0,3.2,1.2,0.2
28,5.2,3.4,1.4,0.2
122,7.7,2.8,6.7,2.0
13,4.3,3.0,1.1,0.1
58,6.6,2.9,4.6,1.3
114,5.8,2.8,5.1,2.4
57,4.9,2.4,3.3,1.0
50,7.0,3.2,4.7,1.4
149,5.9,3.0,5.1,1.8
111,6.4,2.7,5.3,1.9
20,5.4,3.4,1.7,0.2
72,6.3,2.5,4.9,1.5
81,5.5,2.4,3.7,1.0
98,5.1,2.5,3.0,1.1
34,4.9,3.1,1.5,0.2
104,6.5,3.0,5.8,2.2
133,6.3,2.8,5.1,1.5
